Timestamp,data,dtw_labels
2022-11-30 12:37:42,-8.662333333333335,0.0
2022-11-30 12:52:42,-10.0998,0.0
2022-11-30 13:07:42,-9.9998,0.0
2022-11-30 13:22:42,-9.396,0.0
2022-11-30 13:37:42,-9.345666666666668,0.0
2022-11-30 13:52:42,-9.987733333333331,0.0
2022-11-30 14:07:42,-9.146000000000004,0.0
2022-11-30 14:22:42,-9.0044,0.0
2022-11-30 14:37:42,-8.5664,0.0
2022-11-30 14:52:42,-8.020933333333335,0.0
2022-11-30 15:07:42,-7.816733333333333,0.0
2022-11-30 15:22:42,-7.462466666666668,0.0
2022-11-30 15:37:42,-7.512266666666668,0.0
2022-11-30 15:52:42,-7.779200000000001,0.0
2022-11-30 16:07:42,-7.3622666666666685,0.0
2022-11-30 16:22:42,-7.079266666666667,0.0
2022-11-30 16:37:42,-6.795866666666668,0.0
2022-11-30 16:52:42,-6.287400000000002,0.0
2022-11-30 17:07:42,-5.800200000000001,0.0
2022-11-30 17:22:42,-5.366933333333333,0.0
2022-11-30 17:37:42,-5.037400000000001,0.0
2022-11-30 17:52:42,-3.970666666666667,0.0
2022-11-30 18:07:42,-2.5039333333333342,0.0
2022-11-30 18:22:42,-2.346066666666666,0.0
2022-11-30 18:37:42,-2.266866666666666,0.0
2022-11-30 18:52:42,-2.1585999999999994,0.0
2022-11-30 19:07:42,-2.1002,0.0
2022-11-30 19:22:42,-2.0502,0.0
2022-11-30 19:37:42,-1.995866666666667,0.0
2022-11-30 19:52:42,-1.8372000000000008,0.0
2022-11-30 20:07:42,-1.7748000000000004,0.0
2022-11-30 20:22:42,-1.7122000000000006,0.0
2022-11-30 20:37:42,-1.649866666666667,0.0
2022-11-30 20:52:42,-1.5788000000000009,0.0
2022-11-30 21:07:42,-1.495866666666667,0.0
2022-11-30 21:22:42,-1.425266666666666,0.0
2022-11-30 21:37:42,-1.379133333333333,0.0
2022-11-30 21:52:42,-1.304599999999999,0.0
2022-11-30 22:07:42,-1.2542,0.0
2022-11-30 22:22:42,-1.2169333333333328,0.0
2022-11-30 22:37:42,-1.179599999999999,0.0
2022-11-30 22:52:42,-1.0998000000000006,0.0
2022-11-30 23:07:42,-1.0266428571428574,0.0
2022-11-30 23:22:42,-1.0125999999999995,0.0
2022-11-30 23:37:42,-0.9496000000000008,0.0
2022-11-30 23:52:42,-0.9204666666666677,0.0
2022-12-01 00:07:42,-0.8667333333333331,0.0
2022-12-01 00:22:42,-0.8501333333333331,0.0
2022-12-01 00:37:42,-0.7583333333333333,0.0
2022-12-01 00:52:42,-0.7810000000000006,0.0
2022-12-01 01:07:42,-0.6962666666666657,0.0
2022-12-01 01:22:42,-0.704466666666666,0.0
2022-12-01 01:37:42,-0.6912666666666676,0.0
2022-12-01 01:52:42,-0.6870000000000012,0.0
2022-12-01 02:07:42,-0.6415333333333336,0.0
2022-12-01 02:22:42,-0.625,0.0
2022-12-01 02:37:42,-0.5958666666666665,0.0
2022-12-01 02:52:42,-0.5746666666666674,0.0
2022-12-01 03:07:42,-0.5,0.0
2022-12-01 03:22:42,-0.5165333333333336,0.0
2022-12-01 03:37:42,-0.4627999999999993,0.0
2022-12-01 03:52:42,-0.447299999999999,0.0
2022-12-01 04:07:42,-0.4709999999999996,0.0
2022-12-01 04:22:42,-0.3875999999999998,0.0
2022-12-01 04:37:42,-0.3915333333333336,0.0
2022-12-01 04:52:42,-0.4204666666666675,0.0
2022-12-01 05:07:42,-0.3419333333333327,0.0
2022-12-01 05:22:42,-0.3708666666666665,0.0
2022-12-01 05:37:42,-0.3667333333333332,0.0
2022-12-01 05:52:42,-0.3001999999999995,0.0
2022-12-01 06:07:42,-2.879066666666667,0.0
2022-12-01 06:22:42,-5.987533333333334,0.0
2022-12-01 06:37:42,-6.949866666666668,0.0
2022-12-01 06:52:42,-6.878866666666668,0.0
2022-12-01 07:07:42,-6.5958000000000006,0.0
2022-12-01 07:22:42,-5.258266666666668,0.0
2022-12-01 07:37:42,-5.341533333333334,0.0
2022-12-01 07:52:42,-5.6542,0.0
2022-12-01 08:07:42,-6.304200000000001,0.0
2022-12-01 08:22:42,-6.187333333333334,0.0
2022-12-01 08:37:42,-8.516333333333334,0.0
2022-12-01 08:52:42,-9.612466666666668,0.0
2022-12-01 09:07:42,-9.770666666666669,0.0
2022-12-01 09:22:42,-8.66226666666667,0.0
2022-12-01 09:37:42,-8.003933333333334,0.0
2022-12-01 09:52:42,-7.345600000000002,0.0
2022-12-01 10:07:42,-7.054066666666668,0.0
2022-12-01 10:22:42,-6.608266666666668,0.0
2022-12-01 10:37:42,-9.8044,0.0
2022-12-01 10:52:42,-9.966933333333335,0.0
2022-12-01 11:07:42,-9.800133333333331,0.0
2022-12-01 11:22:42,-9.174866666666668,0.0
2022-12-01 11:37:42,-8.928933333333335,0.0
2022-12-01 11:52:42,-10.191666666666666,0.0
2022-12-01 12:07:42,-9.637466666666668,0.0
2022-12-01 12:22:42,-9.421,0.0
2022-12-01 12:37:42,-10.200066666666666,0.0
2022-12-01 12:52:42,-10.041866666666667,0.0
2022-12-01 13:07:42,-9.112533333333335,0.0
2022-12-01 13:22:42,-9.350133333333334,0.0
2022-12-01 13:37:42,-9.966866666666668,0.0
2022-12-01 13:52:42,-9.520666666666669,0.0
2022-12-01 14:07:42,-9.317909090909092,0.0
2022-12-01 14:22:42,-9.0393125,0.0
2022-12-01 14:37:42,-9.2294,0.0
2022-12-01 14:52:42,-8.920866666666667,0.0
2022-12-01 15:07:42,-9.233466666666668,0.0
2022-12-01 15:22:42,-8.800066666666668,0.0
2022-12-01 15:37:42,-8.370666666666668,0.0
2022-12-01 15:52:42,-7.879066666666668,0.0
2022-12-01 16:07:42,-6.121,0.0
2022-12-01 16:22:42,-5.5208,0.0
2022-12-01 16:37:42,-5.174800000000001,0.0
2022-12-01 16:52:42,-4.916533333333334,0.0
2022-12-01 17:07:42,-4.500199999999999,0.0
2022-12-01 17:22:42,-4.400199999999999,0.0
2022-12-01 17:37:42,-4.6708,0.0
2022-12-01 17:52:42,-4.999800000000001,0.0
2022-12-01 18:07:42,-4.8708,0.0
2022-12-01 18:22:42,-4.558466666666666,0.0
2022-12-01 18:37:42,-3.475266666666666,0.0
2022-12-01 18:52:42,-3.3419333333333325,0.0
2022-12-01 19:07:42,-3.2168666666666663,0.0
2022-12-01 19:22:42,-3.0664000000000007,0.0
2022-12-01 19:37:42,-2.9622000000000006,0.0
2022-12-01 19:52:42,-2.9085999999999994,0.0
2022-12-01 20:07:42,-2.833666666666666,0.0
2022-12-01 20:22:42,-2.6790000000000003,0.0
2022-12-01 20:37:42,-2.5621333333333345,0.0
2022-12-01 20:52:42,-2.466666666666667,0.0
2022-12-01 21:07:42,-2.3502,0.0
2022-12-01 21:22:42,-2.254266666666666,0.0
2022-12-01 21:37:42,-2.167,0.0
2022-12-01 21:52:42,-2.0960666666666663,0.0
2022-12-01 22:07:42,-2.0251999999999994,0.0
2022-12-01 22:22:42,-1.9378666666666655,0.0
2022-12-01 22:37:42,-1.870866666666667,0.0
2022-12-01 22:52:42,-1.7835999999999994,0.0
2022-12-01 23:07:42,-1.7277142857142855,0.0
2022-12-01 23:22:42,-1.6585999999999994,0.0
2022-12-01 23:37:42,-1.5662666666666676,0.0
2022-12-01 23:52:42,-1.495866666666667,0.0
2022-12-02 00:07:42,-1.3833999999999995,0.0
2022-12-02 00:22:42,-1.375,0.0
2022-12-02 00:37:42,-1.312466666666667,0.0
2022-12-02 00:52:42,-1.2588571428571431,0.0
2022-12-02 01:07:42,-1.2251999999999996,0.0
2022-12-02 01:22:42,-1.1292,0.0
2022-12-02 01:37:42,-1.096066666666666,0.0
2022-12-02 01:52:42,-1.0503999999999991,0.0
2022-12-02 02:07:42,-1.0040666666666669,0.0
2022-12-02 02:22:42,-0.9709999999999996,0.0
2022-12-02 02:37:42,-0.929599999999999,0.0
2022-12-02 02:52:42,-0.9001999999999996,0.0
2022-12-02 03:07:42,-0.824866666666667,0.0
2022-12-02 03:22:42,-0.808799999999999,0.0
2022-12-02 03:37:42,-0.7374000000000003,0.0
2022-12-02 03:52:42,-0.7164000000000006,0.0
2022-12-02 04:07:42,-0.6999333333333335,0.0
2022-12-02 04:22:42,-0.6375999999999997,0.0
2022-12-02 04:37:42,-0.6627999999999993,0.0
2022-12-02 04:52:42,-0.5788000000000009,0.0
2022-12-02 05:07:42,-0.6082000000000003,0.0
2022-12-02 05:22:42,-0.5416000000000002,0.0
2022-12-02 05:37:42,-0.3375333333333332,0.0
2022-12-02 05:52:42,-0.6543999999999994,0.0
2022-12-02 06:07:42,-1.2374000000000005,0.0
2022-12-02 06:22:42,-2.0416000000000003,0.0
2022-12-02 06:37:42,-2.083333333333333,0.0
2022-12-02 06:52:42,-1.9916666666666667,0.0
2022-12-02 07:07:42,-1.924600000000001,0.0
2022-12-02 07:22:42,-1.7416666666666667,0.0
2022-12-02 07:37:42,-4.083466666666667,0.0
2022-12-02 07:52:42,-6.474733333333335,0.0
2022-12-02 08:07:42,-6.899733333333335,0.0
2022-12-02 08:22:42,-6.787400000000002,0.0
2022-12-02 08:37:42,-7.245800000000001,0.0
2022-12-02 08:52:42,-8.350066666666667,0.0
2022-12-02 09:07:42,-8.53726666666667,0.0
2022-12-02 09:22:42,-8.249866666666668,0.0
2022-12-02 09:37:42,-8.158266666666668,0.0
2022-12-02 09:52:42,-8.3544,0.0
2022-12-02 10:07:42,-10.25,0.0
2022-12-02 10:22:42,-9.662200000000002,0.0
2022-12-02 10:37:42,-9.1374,0.0
2022-12-02 10:52:42,-8.337733333333334,0.0
2022-12-02 11:07:42,-8.358266666666667,0.0
2022-12-02 11:22:42,-8.495733333333336,0.0
2022-12-02 11:37:42,-8.491400000000002,0.0
2022-12-02 11:52:42,-9.458466666666668,0.0
2022-12-02 12:07:42,-8.995733333333334,0.0
2022-12-02 12:22:42,-7.979266666666667,0.0
2022-12-02 12:37:42,-7.633066666666668,0.0
2022-12-02 12:52:42,-9.520600000000002,0.0
2022-12-02 13:07:42,-8.966600000000001,0.0
2022-12-02 13:22:42,-7.783666666666667,0.0
2022-12-02 13:37:42,-7.433066666666668,0.0
2022-12-02 13:52:42,-7.366600000000002,0.0
2022-12-02 14:07:42,-7.187600000000001,0.0
2022-12-02 14:22:42,-7.579133333333334,0.0
2022-12-02 14:37:42,-7.775000000000001,0.0
2022-12-02 14:52:42,-7.241866666666667,0.0
2022-12-02 15:07:42,-8.562266666666668,0.0
2022-12-02 15:22:42,-8.691600000000001,0.0
2022-12-02 15:37:42,-7.6916,0.0
2022-12-02 15:52:42,-6.549800000000001,0.0
2022-12-02 16:07:42,-6.2275,0.0
2022-12-02 16:22:42,-5.996,0.0
2022-12-02 16:37:42,-5.633533333333332,0.0
2022-12-02 16:52:42,-5.187799999999999,0.0
2022-12-02 17:07:42,-4.900266666666666,0.0
2022-12-02 17:22:42,-4.675,0.0
2022-12-02 17:37:42,-4.266400000000001,0.0
2022-12-02 17:52:42,-3.6292,0.0
2022-12-02 18:07:42,-3.4335333333333327,0.0
2022-12-02 18:22:42,-3.2793999999999994,0.0
2022-12-02 18:37:42,-3.141866666666666,0.0
2022-12-02 18:52:42,-3.0123333333333333,0.0
2022-12-02 19:07:42,-1.6538666666666673,0.0
2022-12-02 19:22:42,-1.483133333333334,0.0
2022-12-02 19:37:42,-1.395666666666667,0.0
2022-12-02 19:52:42,-1.316333333333334,0.0
2022-12-02 20:07:42,-1.2208,0.0
2022-12-02 20:22:42,-1.125,0.0
2022-12-02 20:37:42,-1.0707333333333335,0.0
2022-12-02 20:52:42,-1.0665333333333336,0.0
2022-12-02 21:07:42,-1.1082000000000003,0.0
2022-12-02 21:22:42,-1.020666666666667,0.0
2022-12-02 21:37:42,-0.9295333333333324,0.0
2022-12-02 21:52:42,-0.875,0.0
2022-12-02 22:07:42,-0.8171333333333323,0.0
2022-12-02 22:22:42,-0.8792666666666664,0.0
2022-12-02 22:37:42,-0.8332666666666668,0.0
2022-12-02 22:52:42,-0.7541999999999999,0.0
2022-12-02 23:07:42,-0.7545,0.0
2022-12-02 23:22:42,-0.7039333333333339,0.0
2022-12-02 23:37:42,-0.6291999999999999,0.0
2022-12-02 23:52:42,-0.6792666666666665,0.0
2022-12-03 00:07:42,-0.5746000000000009,1.0
2022-12-03 00:22:42,-0.5500666666666665,1.0
2022-12-03 00:37:42,-0.579466666666666,1.0
2022-12-03 00:52:42,-0.446000000000001,1.0
2022-12-03 01:07:42,-0.5413333333333341,1.0
2022-12-03 01:22:42,-0.4627999999999993,1.0
2022-12-03 01:37:42,-0.4503333333333325,1.0
2022-12-03 01:52:42,-0.4874000000000002,1.0
2022-12-03 02:07:42,-0.3832666666666668,1.0
2022-12-03 02:22:42,-0.4041333333333334,1.0
2022-12-03 02:37:42,-0.3669333333333327,1.0
2022-12-03 02:52:42,-0.3129999999999988,1.0
2022-12-03 03:07:42,-0.3457333333333335,1.0
2022-12-03 03:22:42,-0.2954666666666675,1.0
2022-12-03 03:37:42,-0.2624000000000002,1.0
2022-12-03 03:52:42,-0.3335999999999994,1.0
2022-12-03 04:07:42,-0.2542666666666664,1.0
2022-12-03 04:22:42,-0.2335333333333328,1.0
2022-12-03 04:37:42,-0.2835999999999993,1.0
2022-12-03 04:52:42,-0.1622000000000007,1.0
2022-12-03 05:07:42,-0.1914666666666671,1.0
2022-12-03 05:22:42,-0.2164666666666671,1.0
2022-12-03 05:37:42,-0.1125999999999997,1.0
2022-12-03 05:52:42,-0.1669999999999992,1.0
2022-12-03 06:07:42,-0.1711999999999991,1.0
2022-12-03 06:22:42,-0.125,1.0
2022-12-03 06:37:42,-0.1788666666666673,1.0
2022-12-03 06:52:42,-0.0914000000000006,1.0
2022-12-03 07:07:42,-0.070400000000001,1.0
2022-12-03 07:22:42,-0.1415333333333336,1.0
2022-12-03 07:37:42,-0.0704666666666675,1.0
2022-12-03 07:52:42,-0.0583999999999998,1.0
2022-12-03 08:07:42,-0.0794666666666659,1.0
2022-12-03 08:22:42,-0.0083999999999998,1.0
2022-12-03 08:37:42,-0.0834666666666663,1.0
2022-12-03 08:52:42,-0.0836666666666658,1.0
2022-12-03 09:07:42,0.0209999999999996,1.0
2022-12-03 09:22:42,-0.0621333333333341,1.0
2022-12-03 09:37:42,-0.0082666666666668,1.0
2022-12-03 09:52:42,0.0294666666666659,1.0
2022-12-03 10:07:42,-0.0537333333333343,1.0
2022-12-03 10:22:42,0.0209333333333331,1.0
2022-12-03 10:37:42,0.0248666666666669,1.0
2022-12-03 10:52:42,0.0,1.0
2022-12-03 11:07:42,0.0620666666666676,1.0
2022-12-03 11:22:42,0.0080666666666672,1.0
2022-12-03 11:37:42,0.020666666666667,1.0
2022-12-03 11:52:42,0.0620000000000011,1.0
2022-12-03 12:07:42,-0.0209999999999996,1.0
2022-12-03 12:22:42,0.0330666666666672,1.0
2022-12-03 12:37:42,0.0832666666666668,1.0
2022-12-03 12:52:42,0.0167999999999996,1.0
2022-12-03 13:07:42,0.1125999999999997,1.0
2022-12-03 13:22:42,0.0626666666666662,1.0
2022-12-03 13:37:42,0.0335999999999993,1.0
2022-12-03 13:52:42,0.1167333333333331,1.0
2022-12-03 14:07:42,0.0209999999999996,1.0
2022-12-03 14:22:42,0.0461999999999991,1.0
2022-12-03 14:37:42,0.1042666666666664,1.0
2022-12-03 14:52:42,0.0248666666666669,1.0
2022-12-03 15:07:42,0.1043333333333329,1.0
2022-12-03 15:22:42,0.1163333333333341,1.0
2022-12-03 15:37:42,0.0788000000000008,1.0
2022-12-03 15:52:42,0.125,1.0
2022-12-03 16:07:42,0.0746000000000009,1.0
2022-12-03 16:22:42,0.0956000000000005,1.0
2022-12-03 16:37:42,0.1415333333333336,1.0
2022-12-03 16:52:42,0.0578666666666677,1.0
2022-12-03 17:07:42,0.1082000000000003,1.0
2022-12-03 17:22:42,0.095666666666667,1.0
2022-12-03 17:37:42,0.045533333333334,1.0
2022-12-03 17:52:42,0.1459999999999996,1.0
2022-12-03 18:07:42,0.1042666666666664,1.0
2022-12-03 18:22:42,0.1166000000000001,1.0
2022-12-03 18:37:42,0.1795999999999989,1.0
2022-12-03 18:52:42,0.0877999999999993,1.0
2022-12-03 19:07:42,0.1669999999999992,1.0
2022-12-03 19:22:42,0.1294666666666659,1.0
2022-12-03 19:37:42,0.1167999999999997,1.0
2022-12-03 19:52:42,0.1837999999999989,1.0
2022-12-03 20:07:42,0.0836666666666658,1.0
2022-12-03 20:22:42,0.1210666666666661,1.0
2022-12-03 20:37:42,0.1586666666666659,1.0
2022-12-03 20:52:42,0.0795333333333324,1.0
2022-12-03 21:07:42,0.1542666666666664,1.0
2022-12-03 21:22:42,0.1333333333333333,1.0
2022-12-03 21:37:42,0.1084666666666663,1.0
2022-12-03 21:52:42,0.2082000000000003,1.0
2022-12-03 22:07:42,0.1208666666666666,1.0
2022-12-03 22:22:42,0.1954666666666675,1.0
2022-12-03 22:37:42,0.1789333333333339,1.0
2022-12-03 22:52:42,0.1373333333333337,1.0
2022-12-03 23:07:42,0.2132500000000007,1.0
2022-12-03 23:22:42,0.145666666666667,1.0
2022-12-03 23:37:42,0.1498000000000004,1.0
2022-12-03 23:52:42,0.1912666666666676,1.0
2022-12-04 00:07:42,0.1208,1.0
2022-12-04 00:22:42,0.1870666666666676,1.0
2022-12-04 00:37:42,0.1248000000000004,1.0
2022-12-04 00:52:42,0.1471428571428575,1.0
2022-12-04 01:07:42,0.1746000000000009,1.0
2022-12-04 01:22:42,0.0998000000000004,1.0
2022-12-04 01:37:42,0.1997333333333339,1.0
2022-12-04 01:52:42,0.1540666666666669,1.0
2022-12-04 02:07:42,0.1541999999999999,1.0
2022-12-04 02:22:42,0.2290666666666669,1.0
2022-12-04 02:37:42,0.1543999999999994,1.0
2022-12-04 02:52:42,0.2377333333333328,1.0
2022-12-04 03:07:42,0.2127333333333328,1.0
2022-12-04 03:22:42,0.1919999999999992,1.0
2022-12-04 03:37:42,0.2458666666666666,1.0
2022-12-04 03:52:42,0.1501999999999995,1.0
2022-12-04 04:07:42,0.2293333333333329,1.0
2022-12-04 04:22:42,0.2126666666666662,1.0
2022-12-04 04:37:42,0.1627333333333327,1.0
2022-12-04 04:52:42,0.2458666666666666,1.0
2022-12-04 05:07:42,0.1667999999999997,1.0
2022-12-04 05:22:42,0.200399999999999,1.0
2022-12-04 05:37:42,0.2334666666666663,1.0
2022-12-04 05:52:42,0.1501999999999995,1.0
2022-12-04 06:07:42,0.2417333333333332,1.0
2022-12-04 06:22:42,0.1834666666666663,1.0
2022-12-04 06:37:42,0.1669333333333327,1.0
2022-12-04 06:52:42,0.2293333333333329,1.0
2022-12-04 07:07:42,0.1375333333333332,1.0
2022-12-04 07:22:42,0.2375999999999997,1.0
2022-12-04 07:37:42,0.2082666666666668,1.0
2022-12-04 07:52:42,0.1710666666666661,1.0
2022-12-04 08:07:42,0.2624000000000002,1.0
2022-12-04 08:22:42,0.1458,1.0
2022-12-04 08:37:42,0.225133333333333,1.0
2022-12-04 08:52:42,0.2288666666666673,1.0
2022-12-04 09:07:42,0.1957333333333335,1.0
2022-12-04 09:22:42,0.2789333333333338,1.0
2022-12-04 09:37:42,0.195400000000001,1.0
2022-12-04 09:52:42,0.2498000000000004,1.0
2022-12-04 10:07:42,0.2331333333333338,1.0
2022-12-04 10:22:42,0.2122000000000007,1.0
2022-12-04 10:37:42,0.2541333333333334,1.0
2022-12-04 10:52:42,0.1787333333333343,1.0
2022-12-04 11:07:42,0.2416000000000001,1.0
2022-12-04 11:22:42,0.2164666666666671,1.0
2022-12-04 11:37:42,0.195533333333334,1.0
2022-12-04 11:52:42,0.25,1.0
2022-12-04 12:07:42,0.1622000000000007,1.0
2022-12-04 12:22:42,0.2331333333333338,1.0
2022-12-04 12:37:42,0.1915333333333336,1.0
2022-12-04 12:52:42,0.1914666666666671,1.0
2022-12-04 13:07:42,0.2332000000000003,1.0
2022-12-04 13:22:42,0.1622000000000007,1.0
2022-12-04 13:37:42,0.2374000000000002,1.0
2022-12-04 13:52:42,0.1498666666666669,1.0
2022-12-04 14:07:42,0.2039333333333338,1.0
2022-12-04 14:22:42,0.2041333333333334,1.0
2022-12-04 14:37:42,0.1832000000000003,1.0
2022-12-04 14:52:42,0.2667999999999997,1.0
2022-12-04 15:07:42,0.1709999999999996,1.0
2022-12-04 15:22:42,0.2793999999999995,1.0
2022-12-04 15:37:42,0.2127999999999993,1.0
2022-12-04 15:52:42,0.2585333333333329,1.0
2022-12-04 16:07:42,0.2377999999999993,1.0
2022-12-04 16:22:42,0.1961333333333326,1.0
2022-12-04 16:37:42,0.2709999999999996,1.0
2022-12-04 16:52:42,0.1921333333333322,1.0
2022-12-04 17:07:42,0.2500666666666665,1.0
2022-12-04 17:22:42,0.2043999999999994,1.0
2022-12-04 17:37:42,0.2210666666666661,1.0
2022-12-04 17:52:42,0.2293333333333329,1.0
2022-12-04 18:07:42,0.1795333333333325,1.0
2022-12-04 18:22:42,0.25,1.0
2022-12-04 18:37:42,0.1836666666666659,1.0
2022-12-04 18:52:42,0.2251999999999995,1.0
2022-12-04 19:07:42,0.1876666666666663,1.0
2022-12-04 19:22:42,0.2126666666666662,1.0
2022-12-04 19:37:42,0.225133333333333,1.0
2022-12-04 19:52:42,0.1667999999999997,1.0
2022-12-04 20:07:42,0.2748000000000005,1.0
2022-12-04 20:22:42,0.1583333333333333,1.0
2022-12-04 20:37:42,0.2623333333333337,1.0
2022-12-04 20:52:42,0.2330000000000008,1.0
2022-12-04 21:07:42,0.2289333333333338,1.0
2022-12-04 21:22:42,0.2871333333333342,1.0
2022-12-04 21:37:42,0.1996666666666674,1.0
2022-12-04 21:52:42,0.2954666666666675,1.0
2022-12-04 22:07:42,0.1912666666666676,1.0
2022-12-04 22:22:42,0.2664000000000006,1.0
2022-12-04 22:37:42,0.2122666666666672,1.0
2022-12-04 22:52:42,0.2330666666666672,1.0
2022-12-04 23:07:42,0.2705833333333339,1.0
2022-12-04 23:22:42,0.1870666666666676,1.0
2022-12-04 23:37:42,0.2624000000000002,1.0
2022-12-04 23:52:42,0.1871333333333341,1.0
2022-12-05 00:07:42,0.2456000000000005,0.0
2022-12-05 00:22:42,0.1790000000000003,0.0
2022-12-05 00:37:42,0.2247333333333339,0.0
2022-12-05 00:52:42,0.2318571428571435,0.0
2022-12-05 01:07:42,0.1789333333333339,0.0
2022-12-05 01:22:42,0.2750666666666665,0.0
2022-12-05 01:37:42,0.1748666666666669,0.0
2022-12-05 01:52:42,0.2835999999999993,0.0
2022-12-05 02:07:42,0.2085333333333328,0.0
2022-12-05 02:22:42,0.2835999999999993,0.0
2022-12-05 02:37:42,0.2461333333333326,0.0
2022-12-05 02:52:42,0.2586666666666659,0.0
2022-12-05 03:07:42,0.3001999999999995,0.0
2022-12-05 03:22:42,0.2211333333333326,0.0
2022-12-05 03:37:42,0.3212666666666656,0.0
2022-12-05 03:52:42,0.2127999999999993,0.0
2022-12-05 04:07:42,0.300399999999999,0.0
2022-12-05 04:22:42,0.2419999999999992,0.0
2022-12-05 04:37:42,0.2711999999999991,0.0
2022-12-05 04:52:42,0.2961999999999991,0.0
2022-12-05 05:07:42,0.2709999999999996,0.0
2022-12-05 05:22:42,0.3211999999999991,0.0
2022-12-05 05:37:42,0.3667999999999997,0.0
2022-12-05 05:52:42,1.6332666666666669,0.0
2022-12-05 06:07:42,-5.2876,0.0
2022-12-05 06:22:42,-10.3792,0.0
2022-12-05 06:37:42,-10.083333333333334,0.0
2022-12-05 06:52:42,-9.712600000000002,0.0
2022-12-05 07:07:42,-9.245866666666668,0.0
2022-12-05 07:22:42,-7.674866666666668,0.0
2022-12-05 07:37:42,-5.3125333333333336,0.0
2022-12-05 07:52:42,-7.924866666666667,0.0
2022-12-05 08:07:42,-9.579066666666668,0.0
2022-12-05 08:22:42,-9.899933333333337,0.0
2022-12-05 08:37:42,-10.016600000000002,0.0
2022-12-05 08:52:42,-9.950066666666666,0.0
2022-12-05 09:07:42,-10.849933333333334,0.0
2022-12-05 09:22:42,-11.583333333333334,0.0
2022-12-05 09:37:42,-11.362466666666668,0.0
2022-12-05 09:52:42,-10.733200000000002,0.0
2022-12-05 10:07:42,-9.975066666666669,0.0
2022-12-05 10:22:42,-9.749933333333336,0.0
2022-12-05 10:37:42,-9.345933333333337,0.0
2022-12-05 10:52:42,-8.549800000000001,0.0
2022-12-05 11:07:42,-10.9874,0.0
2022-12-05 11:22:42,-10.9998,0.0
2022-12-05 11:37:42,-11.5416,0.0
2022-12-05 11:52:42,-12.2916,0.0
2022-12-05 12:07:42,-11.683333333333334,0.0
2022-12-05 12:22:42,-11.579200000000002,0.0
2022-12-05 12:37:42,-11.520933333333335,0.0
2022-12-05 12:52:42,-11.100066666666669,0.0
2022-12-05 13:07:42,-10.6582,0.0
2022-12-05 13:22:42,-9.958333333333334,0.0
2022-12-05 13:37:42,-9.558466666666668,0.0
2022-12-05 13:52:42,-8.387400000000001,0.0
2022-12-05 14:07:42,-7.891800000000001,0.0
2022-12-05 14:22:42,-10.195866666666667,0.0
2022-12-05 14:37:42,-10.704066666666668,0.0
2022-12-05 14:52:42,-11.225133333333334,0.0
2022-12-05 15:07:42,-10.891466666666668,0.0
2022-12-05 15:22:42,-10.1168,0.0
2022-12-05 15:37:42,-9.6374,0.0
2022-12-05 15:52:42,-9.241733333333334,0.0
2022-12-05 16:07:42,-8.583333333333336,0.0
2022-12-05 16:22:42,-8.837533333333335,0.0
2022-12-05 16:37:42,-9.633266666666668,0.0
2022-12-05 16:52:42,-9.412533333333334,0.0
2022-12-05 17:07:42,-9.120933333333335,0.0
2022-12-05 17:22:42,-8.6872,0.0
2022-12-05 17:37:42,-7.937666666666667,0.0
2022-12-05 17:52:42,-6.816666666666666,0.0
2022-12-05 18:07:42,-6.483266666666666,0.0
2022-12-05 18:22:42,-6.262333333333333,0.0
2022-12-05 18:37:42,-5.7584,0.0
2022-12-05 18:52:42,-5.5082,0.0
2022-12-05 19:07:42,-5.354,0.0
2022-12-05 19:22:42,-5.083533333333333,0.0
2022-12-05 19:37:42,-4.908333333333333,0.0
2022-12-05 19:52:42,-4.7166,0.0
2022-12-05 20:07:42,-4.479466666666666,0.0
2022-12-05 20:22:42,-4.374933333333333,0.0
2022-12-05 20:37:42,-4.137666666666666,0.0
2022-12-05 20:52:42,-3.945866666666667,0.0
2022-12-05 21:07:42,-3.871,0.0
2022-12-05 21:22:42,-3.620933333333333,0.0
2022-12-05 21:37:42,-3.5000666666666667,0.0
2022-12-05 21:52:42,-3.4209333333333327,0.0
2022-12-05 22:07:42,-3.183266666666667,0.0
2022-12-05 22:22:42,-3.104,0.0
2022-12-05 22:37:42,-2.9999333333333333,0.0
2022-12-05 22:52:42,-2.7998000000000003,0.0
2022-12-05 23:07:42,-2.75,0.0
2022-12-05 23:22:42,-2.629266666666666,0.0
2022-12-05 23:37:42,-2.437266666666668,0.0
2022-12-05 23:52:42,-2.4373333333333336,0.0
2022-12-06 00:07:42,-2.218571428571429,0.0
2022-12-06 00:22:42,-2.2,0.0
2022-12-06 00:37:42,-2.0416666666666665,0.0
2022-12-06 00:52:42,-1.9865,0.0
2022-12-06 01:07:42,-1.8874,0.0
2022-12-06 01:22:42,-1.7833333333333334,0.0
2022-12-06 01:37:42,-1.754133333333333,0.0
2022-12-06 01:52:42,-1.599733333333334,0.0
2022-12-06 02:07:42,-1.5999333333333334,0.0
