,data,sax_labels
923,0.2667999999999997,1.0
924,0.1709999999999996,1.0
925,0.2793999999999995,1.0
926,0.2127999999999993,1.0
927,0.2585333333333329,1.0
928,0.2377999999999993,1.0
929,0.1961333333333326,1.0
930,0.2709999999999996,1.0
931,0.1921333333333322,1.0
932,0.2500666666666665,1.0
933,0.2043999999999994,1.0
934,0.2210666666666661,1.0
935,0.2293333333333329,1.0
936,0.1795333333333325,1.0
937,0.25,1.0
938,0.1836666666666659,1.0
939,0.2251999999999995,1.0
940,0.1876666666666663,1.0
941,0.2126666666666662,1.0
942,0.225133333333333,1.0
943,0.1667999999999997,1.0
944,0.2748000000000005,1.0
945,0.1583333333333333,1.0
946,0.2623333333333337,1.0
947,0.2330000000000008,1.0
948,0.2289333333333338,1.0
949,0.2871333333333342,1.0
950,0.1996666666666674,1.0
951,0.2954666666666675,1.0
952,0.1912666666666676,1.0
953,0.2664000000000006,1.0
954,0.2122666666666672,1.0
955,0.2330666666666672,1.0
956,0.2705833333333339,1.0
957,0.1870666666666676,1.0
958,0.2624000000000002,1.0
959,0.1871333333333341,1.0
960,0.2456000000000005,0.0
961,0.1790000000000003,0.0
962,0.2247333333333339,0.0
963,0.2318571428571435,0.0
964,0.1789333333333339,0.0
965,0.2750666666666665,0.0
966,0.1748666666666669,0.0
967,0.2835999999999993,0.0
968,0.2085333333333328,0.0
969,0.2835999999999993,0.0
970,0.2461333333333326,0.0
971,0.2586666666666659,0.0
972,0.3001999999999995,0.0
973,0.2211333333333326,0.0
974,0.3212666666666656,0.0
975,0.2127999999999993,0.0
976,0.300399999999999,0.0
977,0.2419999999999992,0.0
978,0.2711999999999991,0.0
979,0.2961999999999991,0.0
980,0.2709999999999996,0.0
981,0.3211999999999991,0.0
982,0.3667999999999997,0.0
983,1.6332666666666669,0.0
984,-5.2876,0.0
985,-10.3792,0.0
986,-10.083333333333334,0.0
987,-9.712600000000002,0.0
988,-9.245866666666668,0.0
989,-7.674866666666668,0.0
990,-5.3125333333333336,0.0
991,-7.924866666666667,0.0
992,-9.579066666666668,0.0
993,-9.899933333333337,0.0
994,-10.016600000000002,0.0
995,-9.950066666666666,0.0
996,-10.849933333333334,0.0
997,-11.583333333333334,0.0
998,-11.362466666666668,0.0
999,-10.733200000000002,0.0
1000,-9.975066666666669,0.0
1001,-9.749933333333336,0.0
1002,-9.345933333333337,0.0
1003,-8.549800000000001,0.0
1004,-10.9874,0.0
1005,-10.9998,0.0
1006,-11.5416,0.0
1007,-12.2916,0.0
1008,-11.683333333333334,0.0
1009,-11.579200000000002,0.0
1010,-11.520933333333335,0.0
1011,-11.100066666666669,0.0
1012,-10.6582,0.0
1013,-9.958333333333334,0.0
1014,-9.558466666666668,0.0
1015,-8.387400000000001,0.0
1016,-7.891800000000001,0.0
1017,-10.195866666666667,0.0
1018,-10.704066666666668,0.0
1019,-11.225133333333334,0.0
1020,-10.891466666666668,0.0
1021,-10.1168,0.0
1022,-9.6374,0.0
1023,-9.241733333333334,0.0
1024,-8.583333333333336,0.0
1025,-8.837533333333335,0.0
1026,-9.633266666666668,0.0
1027,-9.412533333333334,0.0
1028,-9.120933333333335,0.0
1029,-8.6872,0.0
1030,-7.937666666666667,0.0
1031,-6.816666666666666,0.0
1032,-6.483266666666666,0.0
1033,-6.262333333333333,0.0
1034,-5.7584,0.0
1035,-5.5082,0.0
1036,-5.354,0.0
1037,-5.083533333333333,0.0
1038,-4.908333333333333,0.0
1039,-4.7166,0.0
1040,-4.479466666666666,0.0
1041,-4.374933333333333,0.0
1042,-4.137666666666666,0.0
1043,-3.945866666666667,0.0
1044,-3.871,0.0
1045,-3.620933333333333,0.0
1046,-3.5000666666666667,0.0
1047,-3.4209333333333327,0.0
1048,-3.183266666666667,0.0
1049,-3.104,0.0
1050,-2.9999333333333333,0.0
1051,-2.7998000000000003,0.0
1052,-2.75,0.0
1053,-2.629266666666666,0.0
1054,-2.437266666666668,0.0
1055,-2.4373333333333336,0.0
1056,-2.218571428571429,0.0
1057,-2.2,0.0
1058,-2.0416666666666665,0.0
1059,-1.9865,0.0
1060,-1.8874,0.0
1061,-1.7833333333333334,0.0
1062,-1.754133333333333,0.0
1063,-1.599733333333334,0.0
1064,-1.5999333333333334,0.0
1065,-1.4501999999999995,0.0
1066,-1.4624,0.0
1067,-1.304333333333333,0.0
1068,-1.3039333333333338,0.0
1069,-1.1959999999999995,0.0
1070,-1.1288666666666674,0.0
1071,-1.1376666666666664,0.0
1072,-1.0083333333333333,0.0
1073,-1.0290666666666668,0.0
1074,-0.8875999999999997,0.0
1075,-0.9414666666666672,0.0
1076,-0.7960666666666661,0.0
1077,-0.8332666666666668,0.0
1078,-0.6041333333333334,0.0
1079,1.245866666666667,0.0
1080,-2.579,0.0
1081,-5.391666666666667,0.0
1082,-5.3208,0.0
1083,-5.025266666666666,0.0
1084,-4.829133333333333,0.0
1085,-4.562466666666666,0.0
1086,-4.2334,0.0
1087,-7.125133333333334,0.0
1088,-9.833533333333332,0.0
1089,-11.608266666666667,0.0
1090,-12.349933333333334,0.0
1091,-11.558466666666668,0.0
1092,-10.454066666666668,0.0
1093,-10.995933333333335,0.0
1094,-10.558266666666668,0.0
1095,-9.849933333333334,0.0
1096,-8.820733333333333,0.0
1097,-8.945733333333333,0.0
1098,-11.2792,0.0
1099,-12.283333333333337,0.0
1100,-12.308333333333334,0.0
1101,-11.195933333333334,0.0
1102,-11.366466666666668,0.0
1103,-12.2584,0.0
1104,-11.358333333333333,0.0
1105,-11.054266666666669,0.0
1106,-10.237466666666668,0.0
1107,-9.850066666666669,0.0
1108,-9.787666666666668,0.0
1109,-10.733266666666667,0.0
1110,-10.1168,0.0
1111,-9.570733333333331,0.0
1112,-9.429133333333334,0.0
1113,-8.904200000000001,0.0
1114,-10.275,0.0
1115,-10.5124,0.0
1116,-11.208266666666669,0.0
1117,-11.1834,0.0
1118,-10.687333333333337,0.0
1119,-10.320933333333334,0.0
1120,-9.829066666666668,0.0
1121,-9.454333333333333,0.0
1122,-8.966533333333334,0.0
1123,-8.329200000000002,0.0
1124,-6.758266666666668,0.0
1125,-4.899866666666667,0.0
1126,-5.5084,0.0
1127,-6.283133333333335,0.0
1128,-6.1416,0.0
1129,-5.808400000000001,0.0
1130,-5.350133333333333,0.0
1131,-5.1458,0.0
1132,-4.9665333333333335,0.0
1133,-4.683333333333334,0.0
1134,-4.533333333333333,0.0
1135,-4.349866666666667,0.0
1136,-4.161666666666666,0.0
1137,-3.992705882352941,0.0
1138,-3.8708,0.0
1139,-3.6418,0.0
1140,-3.5,0.0
1141,-3.4168,0.0
1142,-3.216533333333333,0.0
1143,-3.070866666666667,0.0
1144,-3.0167999999999995,0.0
1145,-2.8374666666666664,0.0
1146,-2.695733333333334,0.0
1147,-2.658266666666667,0.0
1148,-2.4732142857142856,0.0
1149,-2.3498666666666668,0.0
1150,-2.3374000000000006,0.0
1151,-2.137466666666666,0.0
1152,-2.095733333333333,2.0
1153,-1.979066666666667,2.0
1154,-1.8790666666666669,2.0
1155,-1.8482142857142856,2.0
1156,-1.6749333333333334,2.0
1157,-1.6872000000000007,2.0
1158,-1.5251999999999994,2.0
1159,-1.520666666666667,2.0
1160,-1.3874666666666668,2.0
1161,-1.3582666666666667,2.0
1162,-1.2916,2.0
1163,-1.183266666666667,2.0
1164,-1.199866666666667,2.0
1165,-1.050133333333333,2.0
1166,-1.0915333333333337,2.0
1167,-0.9374666666666668,2.0
1168,-0.9625999999999998,2.0
1169,-0.8831333333333338,2.0
1170,-0.800133333333333,2.0
1171,-0.8458666666666665,2.0
1172,-0.699733333333334,2.0
1173,-0.7458666666666666,2.0
1174,-0.6208000000000001,2.0
1175,-0.3331333333333338,2.0
1176,-2.8292666666666664,2.0
1177,-7.545866666666668,2.0
1178,-7.358333333333333,2.0
1179,-7.0126,2.0
1180,-6.3208,2.0
1181,-5.8958,2.0
1182,-3.8958,2.0
1183,-5.391666666666667,2.0
1184,-11.7248,2.0
1185,-12.250266666666668,2.0
1186,-11.991666666666667,2.0
1187,-11.225066666666669,2.0
1188,-11.433266666666668,2.0
1189,-11.216666666666669,2.0
1190,-11.066666666666666,2.0
1191,-10.678933333333337,2.0
1192,-10.2668,2.0
1193,-9.170866666666669,2.0
1194,-10.754266666666668,2.0
1195,-12.7,2.0
1196,-12.079200000000002,2.0
1197,-11.404133333333334,2.0
1198,-12.108533333333334,2.0
1199,-12.137533333333334,2.0
1200,-11.4666,2.0
1201,-10.745933333333335,2.0
1202,-9.549866666666668,2.0
1203,-10.3,2.0
1204,-10.995866666666668,2.0
1205,-11.079066666666668,2.0
1206,-11.229466666666667,2.0
1207,-10.8792,2.0
1208,-11.908266666666668,2.0
1209,-12.3208,2.0
1210,-10.341533333333334,2.0
1211,-10.3208,2.0
1212,-9.795666666666667,2.0
1213,-9.250266666666668,2.0
1214,-8.529200000000001,2.0
1215,-7.754266666666667,2.0
1216,-7.216666666666668,2.0
1217,-6.837466666666668,2.0
1218,-6.679266666666667,2.0
1219,-6.287266666666668,2.0
1220,-6.083466666666667,2.0
1221,-5.2624,2.0
1222,-5.191666666666666,2.0
1223,-4.562266666666668,2.0
1224,-4.137666666666666,2.0
1225,-2.9122666666666674,2.0
1226,-2.087466666666667,2.0
1227,-2.245733333333334,2.0
1228,-2.221066666666666,2.0
1229,-2.146,2.0
1230,-2.0458666666666665,2.0
1231,-1.8542,2.0
1232,-1.8292666666666664,2.0
1233,-1.891466666666667,2.0
1234,-1.7666000000000002,2.0
1235,-1.596066666666666,2.0
1236,-1.5125999999999995,2.0
1237,-1.5624000000000002,2.0
1238,-1.5459333333333332,2.0
1239,-1.403933333333334,2.0
1240,-1.2709999999999997,2.0
1241,-1.2208,2.0
1242,-1.2872666666666672,2.0
1243,-1.2919999999999991,2.0
1244,-1.166416666666667,2.0
1245,-1.05,2.0
1246,-1.0127999999999993,2.0
1247,-1.0582000000000005,2.0
1248,-1.1124666666666667,0.0
1249,-1.0627333333333329,0.0
1250,-0.9084,0.0
1251,-0.8570000000000003,0.0
1252,-0.954066666666667,0.0
1253,-0.9462666666666656,0.0
1254,-0.9418666666666662,0.0
1255,-0.7708,0.0
1256,-0.7622666666666672,0.0
1257,-0.8121428571428579,0.0
1258,-0.8080714285714286,0.0
1259,-0.803999999999999,0.0
1260,-0.7583999999999999,0.0
1261,-0.7331333333333337,0.0
1262,-0.599733333333334,0.0
1263,-0.6251999999999995,0.0
1264,-0.654333333333333,0.0
1265,-0.5209999999999996,0.0
1266,-0.5377333333333328,0.0
1267,-0.5788666666666674,0.0
1268,-0.6208000000000001,0.0
1269,-0.5872000000000007,0.0
1270,0.145666666666667,0.0
1271,1.6332666666666669,0.0
1272,-3.3704000000000014,0.0
1273,-6.771000000000001,0.0
1274,-6.529266666666667,0.0
1275,-5.8167333333333335,0.0
1276,-4.604066666666667,0.0
1277,-4.279066666666667,0.0
1278,-3.446,0.0
1279,-2.5123333333333333,0.0
1280,-7.799866666666668,0.0
1281,-7.699866666666668,0.0
1282,-9.337466666666668,0.0
1283,-9.737600000000002,0.0
1284,-9.187466666666667,0.0
1285,-9.616533333333336,0.0
1286,-10.133466666666669,0.0
1287,-9.575066666666666,0.0
1288,-9.100066666666669,0.0
1289,-9.195733333333331,0.0
1290,-10.3252,0.0
1291,-10.908266666666668,0.0
1292,-9.841666666666669,0.0
1293,-9.9874,0.0
1294,-10.020866666666668,0.0
1295,-10.295866666666669,0.0
1296,-10.029133333333334,0.0
1297,-9.5418,0.0
1298,-9.7834,0.0
1299,-9.879066666666668,0.0
1300,-9.758333333333333,0.0
1301,-9.793153846153848,0.0
1302,-10.237333333333334,0.0
1303,-11.0584,0.0
1304,-10.900066666666667,0.0
1305,-10.320733333333331,0.0
1306,-10.412533333333334,0.0
1307,-10.17066666666667,0.0
1308,-9.1874,0.0
1309,-8.520866666666668,0.0
1310,-8.591533333333334,0.0
1311,-8.329066666666668,0.0
1312,-8.004333333333333,0.0
1313,-7.787533333333334,0.0
1314,-7.183466666666667,0.0
1315,-6.958533333333334,0.0
1316,-6.541533333333335,0.0
1317,-6.037466666666668,0.0
1318,-3.749866666666667,0.0
1319,-5.095933333333333,0.0
1320,-4.954266666666666,0.0
1321,-4.775133333333333,0.0
1322,-4.575199999999999,0.0
1323,-4.487266666666668,0.0
1324,-4.366933333333333,0.0
1325,-4.195866666666666,0.0
1326,-3.933333333333333,0.0
1327,-3.7957333333333336,0.0
1328,-3.775,0.0
1329,-3.633266666666666,0.0
1330,-3.421,0.0
1331,-3.245733333333334,0.0
1332,-3.166866666666666,0.0
1333,-3.116466666666667,0.0
1334,-3.0042857142857144,0.0
1335,-2.8583333333333334,0.0
1336,-2.6790000000000003,0.0
1337,-2.6208,0.0
1338,-2.6334,0.0
1339,-2.512466666666666,0.0
1340,-2.3482857142857143,0.0
1341,-2.2164000000000006,0.0
1342,-2.1834666666666664,0.0
1343,-2.1746000000000008,0.0
1344,-1.9958,0.0
1345,-1.9292,0.0
1346,-1.8330666666666675,0.0
1347,-1.7457857142857136,0.0
1348,-1.7583999999999995,0.0
1349,-1.6416000000000002,0.0
1350,-1.625,0.0
1351,-1.5458666666666665,0.0
1352,-1.4208,0.0
1353,-1.4148571428571437,0.0
1354,-1.3666000000000005,0.0
1355,-1.320533333333334,0.0
1356,-1.2917999999999996,0.0
1357,-1.1958,0.0
1358,-1.2290000000000003,0.0
1359,-1.129133333333333,0.0
1360,-1.0419333333333327,0.0
1361,-1.0578666666666678,0.0
1362,-0.979333333333333,0.0
1363,-0.950399999999999,0.0
1364,-0.9538666666666674,0.0
1365,-0.8791333333333334,0.0
1366,-0.8501999999999995,0.0
1367,-0.6043999999999995,0.0
1368,-2.016866666666666,0.0
1369,-5.758266666666667,0.0
1370,-5.383333333333334,0.0
1371,-5.021,0.0
1372,-4.220666666666667,0.0
1373,-2.941666666666667,0.0
1374,-2.624733333333334,0.0
1375,-3.5834666666666664,0.0
1376,-9.470866666666668,0.0
1377,-8.916866666666667,0.0
1378,-8.324866666666669,0.0
1379,-8.458266666666667,0.0
1380,-10.191866666666668,0.0
1381,-10.388357142857144,0.0
1382,-9.641666666666667,0.0
1383,-9.375066666666669,0.0
1384,-8.787466666666667,0.0
1385,-8.829333333333334,0.0
1386,-11.116733333333334,0.0
1387,-10.599933333333334,0.0
1388,-9.371066666666668,0.0
1389,-9.470866666666668,0.0
1390,-10.345666666666666,0.0
1391,-10.825066666666666,0.0
1392,-10.473214285714288,0.0
1393,-10.276857142857144,0.0
1394,-10.087600000000002,0.0
1395,-9.5584,0.0
1396,-10.029133333333334,0.0
1397,-10.396066666666666,0.0
1398,-9.908333333333331,0.0
1399,-10.5956,0.0
1400,-11.016600000000002,0.0
1401,-10.175,0.0
1402,-9.691733333333334,0.0
1403,-9.579266666666667,0.0
1404,-8.816533333333334,0.0
1405,-8.458133333333334,0.0
1406,-8.170933333333334,0.0
1407,-6.920733333333334,0.0
1408,-6.091800000000001,0.0
1409,-5.774933333333335,0.0
1410,-5.487466666666667,0.0
1411,-5.454,0.0
1412,-5.375266666666666,0.0
1413,-5.108333333333333,0.0
1414,-4.804066666666667,0.0
1415,-4.7666,0.0
1416,-4.687333333333333,0.0
1417,-4.4708,0.0
1418,-4.2624,0.0
1419,-3.841666666666667,0.0
1420,-3.5167999999999995,0.0
1421,-2.5665333333333336,0.0
1422,-2.771,0.0
1423,-2.6415333333333337,0.0
1424,-2.5748000000000006,0.0
1425,-2.5748000000000006,0.0
1426,-2.437866666666665,0.0
1427,-2.303733333333334,0.0
1428,-2.2084,0.0
1429,-2.195866666666667,0.0
1430,-2.1585999999999994,0.0
1431,-2.0500666666666665,0.0
1432,-1.929066666666667,0.0
1433,-1.9125333333333328,0.0
1434,-1.896,0.0
1435,-1.8211333333333328,0.0
1436,-1.6996000000000009,0.0
1437,-1.625,0.0
1438,-1.6082000000000003,0.0
1439,-1.6580666666666672,0.0
1440,-1.547083333333333,1.0
1441,-1.4466923076923086,1.0
1442,-1.4215000000000009,1.0
1443,-1.375,1.0
1444,-1.3498000000000006,1.0
1445,-1.3667333333333331,1.0
1446,-1.2542,1.0
1447,-1.2332000000000003,1.0
1448,-1.1870000000000012,1.0
1449,-1.1374000000000002,1.0
1450,-1.1375999999999995,1.0
1451,-1.0706000000000004,1.0
1452,-1.0372000000000008,1.0
1453,-1.0,1.0
1454,-1.0,1.0
1455,-0.945400000000001,1.0
1456,-0.9370000000000012,1.0
1457,-0.916333333333334,1.0
1458,-0.8501999999999995,1.0
1459,-0.8708000000000001,1.0
1460,-0.8288000000000009,1.0
1461,-0.8037333333333343,1.0
1462,-0.7954666666666675,1.0
1463,-0.7582666666666669,1.0
1464,-0.741142857142857,1.0
1465,-0.7625999999999997,1.0
1466,-0.7038000000000009,1.0
1467,-0.674600000000001,1.0
1468,-0.674600000000001,1.0
1469,-0.674600000000001,1.0
1470,-0.6167333333333331,1.0
1471,-0.6167333333333331,1.0
1472,-0.625,1.0
1473,-0.579066666666667,1.0
1474,-0.5746000000000009,1.0
1475,-0.5578666666666677,1.0
1476,-0.5578666666666677,1.0
1477,-0.5537333333333343,1.0
1478,-0.5310000000000006,1.0
1479,-0.4875999999999997,1.0
1480,-0.5083999999999999,1.0
1481,-0.4958666666666665,1.0
1482,-0.5083999999999999,1.0
1483,-0.4916000000000001,1.0
1484,-0.4330000000000008,1.0
1485,-0.4538000000000008,1.0
1486,-0.4370000000000011,1.0
1487,-0.4370000000000011,1.0
1488,-0.4412000000000011,1.0
1489,-0.4163333333333341,1.0
1490,-0.3832666666666668,1.0
1491,-0.3959333333333331,1.0
1492,-0.375,1.0
1493,-0.3959999999999996,1.0
1494,-0.3791999999999999,1.0
1495,-0.3708000000000001,1.0
1496,-0.4043999999999995,1.0
1497,-0.3666000000000001,1.0
1498,-0.3246000000000009,1.0
1499,-0.3456000000000005,1.0
1500,-0.3120000000000011,1.0
1501,-0.3330666666666673,1.0
1502,-0.3246000000000009,1.0
1503,-0.3078666666666677,1.0
1504,-0.3456000000000005,1.0
1505,-0.3037333333333343,1.0
1506,-0.2913333333333341,1.0
1507,-0.3330000000000008,1.0
1508,-0.3037333333333343,1.0
1509,-0.2750666666666665,1.0
1510,-0.2958,1.0
1511,-0.2665333333333336,1.0
1512,-0.2709999999999996,1.0
1513,-0.2793333333333329,1.0
1514,-0.25,1.0
1515,-0.2835999999999993,1.0
1516,-0.25,1.0
1517,-0.2541999999999999,1.0
1518,-0.2751999999999995,1.0
1519,-0.25,1.0
1520,-0.2625999999999998,1.0
1521,-0.2709999999999996,1.0
1522,-0.25,1.0
1523,-0.279466666666666,1.0
1524,-0.25,1.0
1525,-0.220666666666667,1.0
1526,-0.2416000000000001,1.0
1527,-0.2290000000000004,1.0
1528,-0.2164000000000006,1.0
1529,-0.195400000000001,1.0
1530,-0.2164000000000006,1.0
1531,-0.1746000000000009,1.0
1532,-0.1870000000000011,1.0
1533,-0.1912000000000011,1.0
1534,-0.1954666666666675,1.0
1535,-0.195400000000001,1.0
1536,-0.1498000000000004,1.0
1537,-0.2038666666666673,1.0
1538,-0.1870000000000011,1.0
1539,-0.1692857142857151,1.0
1540,-0.1870000000000011,1.0
1541,-0.1870000000000011,1.0
1542,-0.195400000000001,1.0
1543,-0.1912000000000011,1.0
1544,-0.1746000000000009,1.0
1545,-0.1912666666666676,1.0
1546,-0.1912000000000011,1.0
1547,-0.145666666666667,1.0
1548,-0.1704666666666675,1.0
1549,-0.1704666666666675,1.0
1550,-0.125,1.0
1551,-0.1870000000000011,1.0
1552,-0.1622000000000007,1.0
1553,-0.1291333333333334,1.0
1554,-0.1746000000000009,1.0
1555,-0.1332666666666668,1.0
1556,-0.1498000000000004,1.0
1557,-0.1704666666666675,1.0
1558,-0.125,1.0
1559,-0.1580666666666673,1.0
1560,-0.145666666666667,1.0
1561,-0.1291333333333334,1.0
1562,-0.1704666666666675,1.0
1563,-0.145666666666667,1.0
1564,-0.125,1.0
1565,-0.1663333333333341,1.0
1566,-0.1332666666666668,1.0
1567,-0.1082000000000003,1.0
1568,-0.125,1.0
1569,-0.125,1.0
1570,-0.0788000000000008,1.0
1571,-0.1040000000000003,1.0
1572,-0.070400000000001,1.0
1573,-0.0537333333333343,1.0
1574,-0.1166000000000001,1.0
1575,-0.070400000000001,1.0
1576,-0.0620000000000011,1.0
1577,-0.0620000000000011,1.0
1578,-0.0620000000000011,1.0
1579,-0.0330666666666672,1.0
1580,-0.0998000000000004,1.0
1581,-0.066200000000001,1.0
1582,-0.0413333333333341,1.0
1583,-0.0620000000000011,1.0
1584,-0.0620000000000011,1.0
1585,-0.0620000000000011,1.0
1586,-0.0620000000000011,1.0
1587,-0.0620000000000011,1.0
1588,-0.0620000000000011,1.0
1589,-0.0998000000000004,1.0
1590,-0.066200000000001,1.0
1591,-0.0663333333333341,1.0
1592,-0.1124000000000002,1.0
1593,-0.0620000000000011,1.0
1594,-0.0872000000000007,1.0
1595,-0.1040000000000003,1.0
1596,-0.066200000000001,1.0
1597,-0.0956000000000005,1.0
1598,-0.1166000000000001,1.0
1599,-0.0620000000000011,1.0
1600,-0.1208,1.0
1601,-0.1208,1.0
1602,-0.0620000000000011,1.0
1603,-0.1332666666666668,1.0
1604,-0.1082000000000003,1.0
1605,-0.0914000000000006,1.0
1606,-0.1622000000000007,1.0
1607,-0.0998000000000004,1.0
1608,-0.1081333333333338,1.0
1609,-0.1291333333333334,1.0
1610,-0.1040000000000003,1.0
1611,-0.0914000000000006,1.0
1612,-0.1207333333333335,1.0
1613,-0.0746000000000009,1.0
1614,-0.1164000000000006,1.0
1615,-0.1332666666666668,1.0
1616,-0.066200000000001,1.0
1617,-0.1082000000000003,1.0
1618,-0.0956000000000005,1.0
1619,-0.0830000000000007,1.0
1620,-0.1291333333333334,1.0
1621,-0.125,1.0
1622,-0.0915333333333336,1.0
1623,-0.125,1.0
1624,-0.0998000000000004,1.0
1625,-0.1123333333333337,1.0
1626,-0.1332666666666668,1.0
1627,-0.0872000000000007,1.0
1628,-0.083166666666667,1.0
1629,-0.125,1.0
1630,-0.0735454545454552,1.0
1631,-0.0728333333333335,1.0
1632,-0.1208666666666666,0.0
1633,-0.0622000000000007,0.0
1634,-0.1291333333333334,0.0
1635,-0.1026428571428572,0.0
1636,-0.0664666666666671,0.0
1637,-0.0960666666666661,0.0
1638,-0.0999333333333334,0.0
1639,-0.0581333333333338,0.0
1640,-0.0960666666666661,0.0
1641,-0.0748666666666669,0.0
1642,-0.0374666666666667,0.0
1643,-0.0917333333333331,0.0
1644,-0.0372000000000007,0.0
1645,-0.0543333333333329,0.0
1646,-0.0874666666666667,0.0
1647,-0.0248000000000004,0.0
1648,-0.0670666666666657,0.0
1649,-0.0664666666666671,0.0
1650,-0.0082666666666668,0.0
1651,-0.0711333333333326,0.0
1652,-0.0454666666666675,0.0
1653,-0.0001999999999995,0.0
1654,-0.0625333333333332,0.0
1655,-0.0165333333333336,0.0
1656,-5.1124,0.0
1657,-9.5126,0.0
1658,-9.2748,0.0
1659,-7.204133333333334,0.0
1660,-4.525000000000001,0.0
1661,-4.470933333333334,0.0
1662,-4.866866666666668,0.0
1663,-5.9792666666666685,0.0
1664,-8.700133333333333,0.0
1665,-7.825000000000001,0.0
1666,-7.875000000000001,0.0
1667,-8.187466666666667,0.0
1668,-8.908333333333333,0.0
1669,-9.962533333333337,0.0
1670,-10.191666666666668,0.0
1671,-10.0292,0.0
1672,-9.391600000000002,0.0
1673,-9.729466666666667,0.0
1674,-9.179200000000002,0.0
1675,-10.508533333333334,0.0
1676,-10.845733333333332,0.0
1677,-10.583466666666668,0.0
1678,-10.349933333333334,0.0
1679,-10.054200000000002,0.0
1680,-10.312466666666667,0.0
1681,-10.2082,0.0
1682,-10.045733333333336,0.0
1683,-9.866600000000002,0.0
1684,-10.062333333333331,0.0
1685,-10.141733333333333,0.0
1686,-10.325,0.0
1687,-9.987600000000002,0.0
1688,-10.070666666666666,0.0
1689,-11.066666666666668,0.0
1690,-10.779066666666669,0.0
1691,-10.170733333333336,0.0
1692,-9.595933333333337,0.0
1693,-8.816600000000001,0.0
1694,-7.745866666666668,0.0
1695,-6.2834,0.0
1696,-5.904200000000001,0.0
1697,-5.704266666666667,0.0
1698,-7.133266666666668,0.0
1699,-6.974800000000001,0.0
1700,-6.716600000000001,0.0
